time,price
2026-02-05 05:15:00,1.17862
2026-02-05 05:30:00,1.17888
2026-02-05 05:45:00,1.17901
2026-02-05 06:00:00,1.17854
2026-02-05 06:15:00,1.17874
2026-02-05 06:30:00,1.17899
2026-02-05 06:45:00,1.17906
2026-02-05 07:00:00,1.17966
2026-02-05 07:15:00,1.18
2026-02-05 07:30:00,1.17978
2026-02-05 07:45:00,1.1799
2026-02-05 08:00:00,1.18058
2026-02-05 08:15:00,1.18025
2026-02-05 08:30:00,1.18022
2026-02-05 08:45:00,1.1803
2026-02-05 09:00:00,1.1793
2026-02-05 09:15:00,1.17878
2026-02-05 09:30:00,1.1787
2026-02-05 09:45:00,1.17808
2026-02-05 10:00:00,1.17858
2026-02-05 10:15:00,1.17908
2026-02-05 10:30:00,1.17899
2026-02-05 10:45:00,1.17878
2026-02-05 11:00:00,1.17894
2026-02-05 11:15:00,1.17906
2026-02-05 11:30:00,1.17917
2026-02-05 11:45:00,1.17938
2026-02-05 12:00:00,1.17926
2026-02-05 12:15:00,1.1794
2026-02-05 12:30:00,1.1795
2026-02-05 12:45:00,1.17996
2026-02-05 13:00:00,1.17936
2026-02-05 13:15:00,1.18016
2026-02-05 13:30:00,1.18053
2026-02-05 13:45:00,1.18118
2026-02-05 14:00:00,1.18205
2026-02-05 14:15:00,1.18074
2026-02-05 14:30:00,1.18074
2026-02-05 14:45:00,1.1798
2026-02-05 15:00:00,1.18077
2026-02-05 15:15:00,1.1792
2026-02-05 15:30:00,1.17867
2026-02-05 15:45:00,1.17913
2026-02-05 16:00:00,1.17868
2026-02-05 16:15:00,1.17876
2026-02-05 16:30:00,1.1796
2026-02-05 16:45:00,1.18014
2026-02-05 17:00:00,1.17984
2026-02-05 17:15:00,1.18038
2026-02-05 17:30:00,1.18036
2026-02-05 17:45:00,1.18009
2026-02-05 18:00:00,1.18
2026-02-05 18:15:00,1.17976
2026-02-05 18:30:00,1.18001
2026-02-05 18:45:00,1.17935
2026-02-05 19:00:00,1.17953
2026-02-05 19:15:00,1.17958
2026-02-05 19:30:00,1.17942
2026-02-05 19:45:00,1.17942
2026-02-05 20:00:00,1.17886
2026-02-05 20:15:00,1.1791
2026-02-05 20:30:00,1.17841
2026-02-05 20:45:00,1.17809
2026-02-05 21:00:00,1.17784
2026-02-05 21:15:00,1.178
2026-02-05 21:30:00,1.17757
2026-02-05 21:45:00,1.17792
2026-02-05 22:00:00,1.17794
2026-02-05 22:15:00,1.17804
2026-02-05 22:30:00,1.17821
2026-02-05 22:45:00,1.17812
2026-02-05 23:00:00,1.17768
2026-02-05 23:15:00,1.17764
2026-02-05 23:30:00,1.17782
2026-02-05 23:45:00,1.17765
2026-02-06 00:00:00,1.17744
2026-02-06 00:15:00,1.17736
2026-02-06 00:30:00,1.17772
2026-02-06 00:45:00,1.1783
2026-02-06 01:00:00,1.17838
2026-02-06 01:15:00,1.1781
2026-02-06 01:30:00,1.17832
2026-02-06 01:45:00,1.17854
2026-02-06 02:00:00,1.17878
2026-02-06 02:15:00,1.17904
2026-02-06 02:30:00,1.1789
2026-02-06 02:45:00,1.17876
2026-02-06 03:00:00,1.17897
2026-02-06 03:15:00,1.17887
2026-02-06 03:30:00,1.17884
2026-02-06 03:45:00,1.17876
2026-02-06 04:00:00,1.17896
2026-02-06 04:15:00,1.17901
2026-02-06 04:30:00,1.17953
2026-02-06 04:45:00,1.17954
2026-02-06 05:00:00,1.17979
2026-02-06 05:15:00,1.17978
2026-02-06 05:30:00,1.17956
2026-02-06 05:45:00,1.17984
2026-02-06 06:00:00,1.17979
2026-02-06 06:15:00,1.17994
2026-02-06 06:30:00,1.17998
2026-02-06 06:45:00,1.17972
2026-02-06 07:00:00,1.1792
2026-02-06 07:15:00,1.17935
2026-02-06 07:30:00,1.17913
2026-02-06 07:45:00,1.17914
2026-02-06 08:00:00,1.17902
2026-02-06 08:15:00,1.17872
2026-02-06 08:30:00,1.17896
2026-02-06 08:45:00,1.17924
2026-02-06 09:00:00,1.17921
2026-02-06 09:15:00,1.17942
2026-02-06 09:30:00,1.17964
2026-02-06 09:45:00,1.1792
2026-02-06 10:00:00,1.1799
2026-02-06 10:15:00,1.17914
2026-02-06 10:30:00,1.17945
2026-02-06 10:45:00,1.17922
2026-02-06 11:00:00,1.179
2026-02-06 11:15:00,1.17918
2026-02-06 11:30:00,1.17893
2026-02-06 11:45:00,1.17902
2026-02-06 12:00:00,1.17904
2026-02-06 12:15:00,1.17918
2026-02-06 12:30:00,1.17902
2026-02-06 12:45:00,1.17928
2026-02-06 13:00:00,1.17938
2026-02-06 13:15:00,1.18012
2026-02-06 13:30:00,1.18032
2026-02-06 13:45:00,1.18104
2026-02-06 14:00:00,1.18123
2026-02-06 14:15:00,1.18126
2026-02-06 14:30:00,1.18235
2026-02-06 14:45:00,1.18211
2026-02-06 15:00:00,1.1814
2026-02-06 15:15:00,1.18076
2026-02-06 15:30:00,1.18142
2026-02-06 15:45:00,1.18193
2026-02-06 16:00:00,1.18152
2026-02-06 16:15:00,1.18138
2026-02-06 16:30:00,1.18168
2026-02-06 16:45:00,1.18122
2026-02-06 17:00:00,1.18114
2026-02-06 17:15:00,1.18124
2026-02-06 17:30:00,1.1818
2026-02-06 17:45:00,1.1818
2026-02-06 18:00:00,1.18208
2026-02-06 18:15:00,1.18198
2026-02-06 18:30:00,1.18224
2026-02-06 18:45:00,1.18191
2026-02-06 19:00:00,1.18178
2026-02-06 19:15:00,1.18155
2026-02-06 19:30:00,1.18188
2026-02-06 19:45:00,1.18194
2026-02-06 20:00:00,1.18206
2026-02-06 20:15:00,1.18212
2026-02-06 20:30:00,1.18208
2026-02-06 20:45:00,1.18222
2026-02-06 21:00:00,1.18226
2026-02-06 21:15:00,1.18214
2026-02-06 21:30:00,1.18162
2026-02-06 21:45:00,1.18168
2026-02-08 22:00:00,1.18144
2026-02-08 22:15:00,1.18136
2026-02-08 22:30:00,1.18148
2026-02-08 22:45:00,1.18164
2026-02-08 23:00:00,1.18114
2026-02-08 23:15:00,1.18144
2026-02-08 23:30:00,1.1821
2026-02-08 23:45:00,1.18268
2026-02-09 00:00:00,1.18308
2026-02-09 00:15:00,1.18305
2026-02-09 00:30:00,1.18283
2026-02-09 00:45:00,1.18308
2026-02-09 01:00:00,1.18278
2026-02-09 01:15:00,1.18268
2026-02-09 01:30:00,1.183
2026-02-09 01:45:00,1.18256
2026-02-09 02:00:00,1.18204
2026-02-09 02:15:00,1.18218
2026-02-09 02:30:00,1.18206
2026-02-09 02:45:00,1.18198
2026-02-09 03:00:00,1.18204
2026-02-09 03:15:00,1.1823
2026-02-09 03:30:00,1.18228
2026-02-09 03:45:00,1.1819
2026-02-09 04:00:00,1.1822
2026-02-09 04:15:00,1.18238
2026-02-09 04:30:00,1.18234
2026-02-09 04:45:00,1.18266
2026-02-09 05:00:00,1.1831
2026-02-09 05:15:00,1.18332
2026-02-09 05:30:00,1.18358
2026-02-09 05:45:00,1.18334
2026-02-09 06:00:00,1.18403
2026-02-09 06:15:00,1.18479
2026-02-09 06:30:00,1.18546
2026-02-09 06:45:00,1.1852
2026-02-09 07:00:00,1.18535
2026-02-09 07:15:00,1.18508
2026-02-09 07:30:00,1.18598
2026-02-09 07:45:00,1.18559
2026-02-09 08:00:00,1.1858
2026-02-09 08:15:00,1.18522
2026-02-09 08:30:00,1.1859
2026-02-09 08:45:00,1.18644
2026-02-09 09:00:00,1.18646
2026-02-09 09:15:00,1.18682
2026-02-09 09:30:00,1.18674
2026-02-09 09:45:00,1.18622
2026-02-09 10:00:00,1.18663
2026-02-09 10:15:00,1.18622
2026-02-09 10:30:00,1.18574
2026-02-09 10:45:00,1.186
2026-02-09 11:00:00,1.18622
2026-02-09 11:15:00,1.18636
2026-02-09 11:30:00,1.1869
2026-02-09 11:45:00,1.18693
2026-02-09 12:00:00,1.18743
2026-02-09 12:15:00,1.1875
2026-02-09 12:30:00,1.18773
2026-02-09 12:45:00,1.18814
2026-02-09 13:00:00,1.18916
2026-02-09 13:15:00,1.1896
2026-02-09 13:30:00,1.18932
2026-02-09 13:45:00,1.19037
2026-02-09 14:00:00,1.19114
2026-02-09 14:15:00,1.19164
2026-02-09 14:30:00,1.19138
2026-02-09 14:45:00,1.19184
2026-02-09 15:00:00,1.19116
2026-02-09 15:15:00,1.19099
2026-02-09 15:30:00,1.19084
2026-02-09 15:45:00,1.19121
2026-02-09 16:00:00,1.1909
2026-02-09 16:15:00,1.18973
2026-02-09 16:30:00,1.18992
2026-02-09 16:45:00,1.18974
2026-02-09 17:00:00,1.19029
2026-02-09 17:15:00,1.19004
2026-02-09 17:30:00,1.1908
2026-02-09 17:45:00,1.19086
2026-02-09 18:00:00,1.19128
2026-02-09 18:15:00,1.19118
2026-02-09 18:30:00,1.19128
2026-02-09 18:45:00,1.19159
2026-02-09 19:00:00,1.19161
2026-02-09 19:15:00,1.19174
2026-02-09 19:30:00,1.19206
2026-02-09 19:45:00,1.19204
2026-02-09 20:00:00,1.19184
2026-02-09 20:15:00,1.19168
2026-02-09 20:30:00,1.1919
2026-02-09 20:45:00,1.19147
2026-02-09 21:00:00,1.1912
2026-02-09 21:15:00,1.19119
2026-02-09 21:30:00,1.19141
2026-02-09 21:45:00,1.19151
2026-02-09 22:00:00,1.19133
2026-02-09 22:15:00,1.1913
2026-02-09 22:30:00,1.19117
2026-02-09 22:45:00,1.19128
2026-02-09 23:00:00,1.19107
2026-02-09 23:15:00,1.1906
2026-02-09 23:30:00,1.19056
2026-02-09 23:45:00,1.19038
2026-02-10 00:00:00,1.19025
2026-02-10 00:15:00,1.19036
2026-02-10 00:30:00,1.18991
2026-02-10 00:45:00,1.19018
2026-02-10 01:00:00,1.19026
2026-02-10 01:15:00,1.18976
2026-02-10 01:30:00,1.19059
2026-02-10 01:45:00,1.19058
2026-02-10 02:00:00,1.19078
2026-02-10 02:15:00,1.19092
2026-02-10 02:30:00,1.19102
2026-02-10 02:45:00,1.19137
2026-02-10 03:00:00,1.19154
2026-02-10 03:15:00,1.19115
2026-02-10 03:30:00,1.19149
2026-02-10 03:45:00,1.19116
2026-02-10 04:00:00,1.19096
2026-02-10 04:15:00,1.19066
2026-02-10 04:30:00,1.19092
2026-02-10 04:45:00,1.1907
2026-02-10 05:00:00,1.19079
2026-02-10 05:15:00,1.1907
2026-02-10 05:30:00,1.19048
2026-02-10 05:45:00,1.19073
2026-02-10 06:00:00,1.19091
2026-02-10 06:15:00,1.19052
2026-02-10 06:30:00,1.19044
2026-02-10 06:45:00,1.19031
2026-02-10 07:00:00,1.19056
2026-02-10 07:15:00,1.19018
2026-02-10 07:30:00,1.19034
2026-02-10 07:45:00,1.19088
2026-02-10 08:00:00,1.19052
2026-02-10 08:15:00,1.19076
2026-02-10 08:30:00,1.19136
2026-02-10 08:45:00,1.19092
2026-02-10 09:00:00,1.19147
2026-02-10 09:15:00,1.19194
2026-02-10 09:30:00,1.19166
2026-02-10 09:45:00,1.19145
2026-02-10 10:00:00,1.19121
2026-02-10 10:15:00,1.19106
2026-02-10 10:30:00,1.19158
2026-02-10 10:45:00,1.191
2026-02-10 11:00:00,1.1907
2026-02-10 11:15:00,1.19032
2026-02-10 11:30:00,1.19026
2026-02-10 11:45:00,1.19039
2026-02-10 12:00:00,1.19052
2026-02-10 12:15:00,1.19043
2026-02-10 12:30:00,1.1899
2026-02-10 12:45:00,1.1893
2026-02-10 13:00:00,1.18934
2026-02-10 13:15:00,1.18928
2026-02-10 13:30:00,1.19015
2026-02-10 13:45:00,1.19055
2026-02-10 14:00:00,1.19156
2026-02-10 14:15:00,1.19214
2026-02-10 14:30:00,1.19154
2026-02-10 14:45:00,1.19148
2026-02-10 15:00:00,1.19045
2026-02-10 15:15:00,1.19019
2026-02-10 15:30:00,1.19012
2026-02-10 15:45:00,1.19139
2026-02-10 16:00:00,1.19085
2026-02-10 16:15:00,1.1903
2026-02-10 16:30:00,1.19072
2026-02-10 16:45:00,1.18978
2026-02-10 17:00:00,1.1901
2026-02-10 17:15:00,1.19046
2026-02-10 17:30:00,1.18976
2026-02-10 17:45:00,1.18958
2026-02-10 18:00:00,1.1897
2026-02-10 18:15:00,1.18918
2026-02-10 18:30:00,1.18938
2026-02-10 18:45:00,1.18924
2026-02-10 19:00:00,1.18906
2026-02-10 19:15:00,1.18946
2026-02-10 19:30:00,1.18966
2026-02-10 19:45:00,1.19024
2026-02-10 20:00:00,1.18998
2026-02-10 20:15:00,1.19018
2026-02-10 20:30:00,1.19024
2026-02-10 20:45:00,1.18951
2026-02-10 21:00:00,1.18943
2026-02-10 21:15:00,1.18962
2026-02-10 21:30:00,1.18954
2026-02-10 21:45:00,1.18949
2026-02-10 22:00:00,1.18961
2026-02-10 22:15:00,1.18928
2026-02-10 22:30:00,1.18924
2026-02-10 22:45:00,1.18912
2026-02-10 23:00:00,1.18882
2026-02-10 23:15:00,1.18892
2026-02-10 23:30:00,1.18882
2026-02-10 23:45:00,1.18878
2026-02-11 00:00:00,1.18874
2026-02-11 00:15:00,1.1894
2026-02-11 00:30:00,1.18973
2026-02-11 00:45:00,1.1897
2026-02-11 01:00:00,1.19009
2026-02-11 01:15:00,1.1901
2026-02-11 01:30:00,1.18958
2026-02-11 01:45:00,1.18978
2026-02-11 02:00:00,1.19015
2026-02-11 02:15:00,1.19074
2026-02-11 02:30:00,1.1909
2026-02-11 02:45:00,1.19084
2026-02-11 03:00:00,1.19054
2026-02-11 03:15:00,1.19078
2026-02-11 03:30:00,1.19104
2026-02-11 03:45:00,1.19116
2026-02-11 04:00:00,1.19109
2026-02-11 04:15:00,1.19132
2026-02-11 04:30:00,1.1908
2026-02-11 04:45:00,1.19082
2026-02-11 05:00:00,1.19108
2026-02-11 05:15:00,1.19156
2026-02-11 05:30:00,1.19176
2026-02-11 05:45:00,1.19185
2026-02-11 06:00:00,1.19218
2026-02-11 06:15:00,1.19186
2026-02-11 06:30:00,1.19144
2026-02-11 06:45:00,1.19152
2026-02-11 07:00:00,1.19118
2026-02-11 07:15:00,1.19135
2026-02-11 07:30:00,1.1916
2026-02-11 07:45:00,1.1918
2026-02-11 08:00:00,1.19146
2026-02-11 08:15:00,1.19156
2026-02-11 08:30:00,1.19143
2026-02-11 08:45:00,1.19184
2026-02-11 09:00:00,1.19131
2026-02-11 09:15:00,1.19142
2026-02-11 09:30:00,1.19191
2026-02-11 09:45:00,1.19181
2026-02-11 10:00:00,1.19182
2026-02-11 10:15:00,1.19182
2026-02-11 10:30:00,1.19234
2026-02-11 10:45:00,1.19219
2026-02-11 11:00:00,1.19138
2026-02-11 11:15:00,1.19142
2026-02-11 11:30:00,1.19076
2026-02-11 11:45:00,1.19082
2026-02-11 12:00:00,1.1907
2026-02-11 12:15:00,1.19006
2026-02-11 12:30:00,1.19028
2026-02-11 12:45:00,1.19004
2026-02-11 13:00:00,1.18997
2026-02-11 13:15:00,1.19016
2026-02-11 13:30:00,1.18666
2026-02-11 13:45:00,1.1862
2026-02-11 14:00:00,1.18726
2026-02-11 14:15:00,1.18644
2026-02-11 14:30:00,1.18594
2026-02-11 14:45:00,1.18604
2026-02-11 15:00:00,1.18644
2026-02-11 15:15:00,1.18569
2026-02-11 15:30:00,1.18538
2026-02-11 15:45:00,1.18593
2026-02-11 16:00:00,1.1859
2026-02-11 16:15:00,1.187
2026-02-11 16:30:00,1.18773
2026-02-11 16:45:00,1.1883
2026-02-11 17:00:00,1.1889
2026-02-11 17:15:00,1.18915
2026-02-11 17:30:00,1.18878
2026-02-11 17:45:00,1.18858
2026-02-11 18:00:00,1.188
2026-02-11 18:15:00,1.18817
2026-02-11 18:30:00,1.18849
2026-02-11 18:45:00,1.18822
2026-02-11 19:00:00,1.18816
2026-02-11 19:15:00,1.18827
2026-02-11 19:30:00,1.1881
2026-02-11 19:45:00,1.18798
2026-02-11 20:00:00,1.18771
2026-02-11 20:15:00,1.18768
2026-02-11 20:30:00,1.18725
2026-02-11 20:45:00,1.18708
2026-02-11 21:00:00,1.18705
2026-02-11 21:15:00,1.18708
2026-02-11 21:30:00,1.18694
2026-02-11 21:45:00,1.18714
2026-02-11 22:00:00,1.18726
2026-02-11 22:15:00,1.18736
2026-02-11 22:30:00,1.18739
2026-02-11 22:45:00,1.18746
2026-02-11 23:00:00,1.18716
2026-02-11 23:15:00,1.1875
2026-02-11 23:30:00,1.18734
2026-02-11 23:45:00,1.18748
2026-02-12 00:00:00,1.18688
2026-02-12 00:15:00,1.18763
2026-02-12 00:30:00,1.18753
2026-02-12 00:45:00,1.18768
2026-02-12 01:00:00,1.18808
2026-02-12 01:15:00,1.18754
2026-02-12 01:30:00,1.18802
2026-02-12 01:45:00,1.18809
2026-02-12 02:00:00,1.18824
2026-02-12 02:15:00,1.18755
2026-02-12 02:30:00,1.1878
2026-02-12 02:45:00,1.1879
2026-02-12 03:00:00,1.18776
2026-02-12 03:15:00,1.18766
2026-02-12 03:30:00,1.18733
2026-02-12 03:45:00,1.18697
2026-02-12 04:00:00,1.18682
2026-02-12 04:15:00,1.18668
2026-02-12 04:30:00,1.1863
2026-02-12 04:45:00,1.1862
2026-02-12 05:00:00,1.18632
2026-02-12 05:15:00,1.18588
2026-02-12 05:30:00,1.18621
2026-02-12 05:45:00,1.18648
2026-02-12 06:00:00,1.1866
2026-02-12 06:15:00,1.18571
2026-02-12 06:30:00,1.18631
2026-02-12 06:45:00,1.18606
2026-02-12 07:00:00,1.18632
2026-02-12 07:15:00,1.18735
2026-02-12 07:30:00,1.18716
2026-02-12 07:45:00,1.1873
2026-02-12 08:00:00,1.18784
2026-02-12 08:15:00,1.18778
2026-02-12 08:30:00,1.18719
2026-02-12 08:45:00,1.188
2026-02-12 09:00:00,1.1887
2026-02-12 09:15:00,1.18854
2026-02-12 09:30:00,1.18848
2026-02-12 09:45:00,1.18872
2026-02-12 10:00:00,1.18786
2026-02-12 10:15:00,1.18804
2026-02-12 10:30:00,1.18791
2026-02-12 10:45:00,1.18772
2026-02-12 11:00:00,1.18806
2026-02-12 11:15:00,1.18794
2026-02-12 11:30:00,1.18775
2026-02-12 11:45:00,1.18846
2026-02-12 12:00:00,1.1884
2026-02-12 12:15:00,1.18809
2026-02-12 12:30:00,1.18725
2026-02-12 12:45:00,1.18732
2026-02-12 13:00:00,1.18744
2026-02-12 13:15:00,1.1877
2026-02-12 13:30:00,1.18803
2026-02-12 13:45:00,1.1885
2026-02-12 14:00:00,1.18779
2026-02-12 14:15:00,1.1879
2026-02-12 14:30:00,1.18828
2026-02-12 14:45:00,1.18834
2026-02-12 15:00:00,1.18854
2026-02-12 15:15:00,1.18849
2026-02-12 15:30:00,1.18819
2026-02-12 15:45:00,1.18858
2026-02-12 16:00:00,1.18694
2026-02-12 16:15:00,1.1865
2026-02-12 16:30:00,1.1876
2026-02-12 16:45:00,1.18705
2026-02-12 17:00:00,1.18663
2026-02-12 17:15:00,1.18688
2026-02-12 17:30:00,1.18648
2026-02-12 17:45:00,1.18654
2026-02-12 18:00:00,1.18622
2026-02-12 18:15:00,1.18594
2026-02-12 18:30:00,1.18614
2026-02-12 18:45:00,1.18635
2026-02-12 19:00:00,1.18634
2026-02-12 19:15:00,1.1867
2026-02-12 19:30:00,1.18652
2026-02-12 19:45:00,1.187
2026-02-12 20:00:00,1.18678
2026-02-12 20:15:00,1.1866
2026-02-12 20:30:00,1.18692
2026-02-12 20:45:00,1.18698
2026-02-12 21:00:00,1.1871
2026-02-12 21:15:00,1.18706
2026-02-12 21:30:00,1.18688
2026-02-12 21:45:00,1.18712
2026-02-12 22:00:00,1.18687
2026-02-12 22:15:00,1.1869
2026-02-12 22:30:00,1.18698
2026-02-12 22:45:00,1.18722
2026-02-12 23:00:00,1.18707
2026-02-12 23:15:00,1.18684
2026-02-12 23:30:00,1.187
2026-02-12 23:45:00,1.18692
2026-02-13 00:00:00,1.18701
2026-02-13 00:15:00,1.18679
2026-02-13 00:30:00,1.18683
2026-02-13 00:45:00,1.18724
2026-02-13 01:00:00,1.18672
2026-02-13 01:15:00,1.18656
2026-02-13 01:30:00,1.18652
2026-02-13 01:45:00,1.18672
2026-02-13 02:00:00,1.18651
2026-02-13 02:15:00,1.18701
2026-02-13 02:30:00,1.18688
2026-02-13 02:45:00,1.18692
2026-02-13 03:00:00,1.18672
2026-02-13 03:15:00,1.18679
2026-02-13 03:30:00,1.18686
2026-02-13 03:45:00,1.1867
2026-02-13 04:00:00,1.18668
2026-02-13 04:15:00,1.18667
2026-02-13 04:30:00,1.1864
2026-02-13 04:45:00,1.18632
2026-02-13 05:00:00,1.1861
2026-02-13 05:15:00,1.18624
2026-02-13 05:30:00,1.18624
2026-02-13 05:45:00,1.18594
2026-02-13 06:00:00,1.18598
2026-02-13 06:15:00,1.18578
2026-02-13 06:30:00,1.1854
2026-02-13 06:45:00,1.18561
2026-02-13 07:00:00,1.185
2026-02-13 07:15:00,1.18512
2026-02-13 07:30:00,1.18525
2026-02-13 07:45:00,1.18587
2026-02-13 08:00:00,1.18578
2026-02-13 08:15:00,1.18584
2026-02-13 08:30:00,1.18585
2026-02-13 08:45:00,1.18626
2026-02-13 09:00:00,1.18644
2026-02-13 09:15:00,1.1863
2026-02-13 09:30:00,1.18648
2026-02-13 09:45:00,1.18606
2026-02-13 10:00:00,1.18587
2026-02-13 10:15:00,1.18563
2026-02-13 10:30:00,1.18556
2026-02-13 10:45:00,1.18574
2026-02-13 11:00:00,1.18599
2026-02-13 11:15:00,1.18584
2026-02-13 11:30:00,1.1857
2026-02-13 11:45:00,1.18587
2026-02-13 12:00:00,1.18564
2026-02-13 12:15:00,1.18604
2026-02-13 12:30:00,1.18604
2026-02-13 12:45:00,1.18618
2026-02-13 13:00:00,1.18616
2026-02-13 13:15:00,1.18584
2026-02-13 13:30:00,1.18644
2026-02-13 13:45:00,1.18743
2026-02-13 14:00:00,1.18699
2026-02-13 14:15:00,1.18683
2026-02-13 14:30:00,1.1868
2026-02-13 14:45:00,1.18592
2026-02-13 15:00:00,1.187
2026-02-13 15:15:00,1.18656
2026-02-13 15:30:00,1.18617
2026-02-13 15:45:00,1.18483
2026-02-13 16:00:00,1.18582
2026-02-13 16:15:00,1.1868
2026-02-13 16:30:00,1.18722
2026-02-13 16:45:00,1.18688
2026-02-13 17:00:00,1.18822
2026-02-13 17:15:00,1.18778
2026-02-13 17:30:00,1.18765
2026-02-13 17:45:00,1.18749
2026-02-13 18:00:00,1.18756
2026-02-13 18:15:00,1.18765
2026-02-13 18:30:00,1.18797
2026-02-13 18:45:00,1.18737
2026-02-13 19:00:00,1.18714
2026-02-13 19:15:00,1.18718
2026-02-13 19:30:00,1.18691
2026-02-13 19:45:00,1.18666
2026-02-13 20:00:00,1.18656
2026-02-13 20:15:00,1.1866
2026-02-13 20:30:00,1.1869
2026-02-13 20:45:00,1.18745
2026-02-13 21:00:00,1.18741
2026-02-13 21:15:00,1.18736
2026-02-13 21:30:00,1.18682
2026-02-13 21:45:00,1.18678
2026-02-15 22:00:00,1.18719
2026-02-15 22:15:00,1.18728
2026-02-15 22:30:00,1.18718
2026-02-15 22:45:00,1.18708
2026-02-15 23:00:00,1.18672
2026-02-15 23:15:00,1.18651
2026-02-15 23:30:00,1.1866
2026-02-15 23:45:00,1.1867
2026-02-16 00:00:00,1.18638
2026-02-16 00:15:00,1.18619
2026-02-16 00:30:00,1.18646
2026-02-16 00:45:00,1.18614
2026-02-16 01:00:00,1.1864
2026-02-16 01:15:00,1.1865
2026-02-16 01:30:00,1.1864
2026-02-16 01:45:00,1.18654
2026-02-16 02:00:00,1.18628
2026-02-16 02:15:00,1.18642
2026-02-16 02:30:00,1.18642
2026-02-16 02:45:00,1.18654
2026-02-16 03:00:00,1.18672
2026-02-16 03:15:00,1.18672
2026-02-16 03:30:00,1.18676
2026-02-16 03:45:00,1.18673
2026-02-16 04:00:00,1.18668
2026-02-16 04:15:00,1.18662
2026-02-16 04:30:00,1.18624
2026-02-16 04:45:00,1.18624
2026-02-16 05:00:00,1.18622
2026-02-16 05:15:00,1.1864
2026-02-16 05:30:00,1.18624
2026-02-16 05:45:00,1.1865
2026-02-16 06:00:00,1.18662
2026-02-16 06:15:00,1.18666
2026-02-16 06:30:00,1.18702
2026-02-16 06:45:00,1.18664
2026-02-16 07:00:00,1.18646
2026-02-16 07:15:00,1.1866
2026-02-16 07:30:00,1.18646
2026-02-16 07:45:00,1.18627
2026-02-16 08:00:00,1.18639
2026-02-16 08:15:00,1.18631
2026-02-16 08:30:00,1.18628
2026-02-16 08:45:00,1.18652
2026-02-16 09:00:00,1.18676
2026-02-16 09:15:00,1.18661
2026-02-16 09:30:00,1.18646
2026-02-16 09:45:00,1.18645
2026-02-16 10:00:00,1.1865
2026-02-16 10:15:00,1.1863
2026-02-16 10:30:00,1.1866
2026-02-16 10:45:00,1.18671
2026-02-16 11:00:00,1.18652
2026-02-16 11:15:00,1.18643
2026-02-16 11:30:00,1.18624
2026-02-16 11:45:00,1.18614
2026-02-16 12:00:00,1.18606
2026-02-16 12:15:00,1.18579
2026-02-16 12:30:00,1.18556
2026-02-16 12:45:00,1.18532
2026-02-16 13:00:00,1.18522
2026-02-16 13:15:00,1.18502
2026-02-16 13:30:00,1.18518
2026-02-16 13:45:00,1.18548
2026-02-16 14:00:00,1.18596
2026-02-16 14:15:00,1.18617
2026-02-16 14:30:00,1.18545
2026-02-16 14:45:00,1.18563
2026-02-16 15:00:00,1.18545
2026-02-16 15:15:00,1.18547
2026-02-16 15:30:00,1.18552
2026-02-16 15:45:00,1.18539
2026-02-16 16:00:00,1.1856
2026-02-16 16:15:00,1.18532
2026-02-16 16:30:00,1.18541
2026-02-16 16:45:00,1.18519
2026-02-16 17:00:00,1.1851
2026-02-16 17:15:00,1.18493
2026-02-16 17:30:00,1.18478
2026-02-16 17:45:00,1.18482
2026-02-16 18:00:00,1.18495
2026-02-16 18:15:00,1.18486
2026-02-16 18:30:00,1.18508
2026-02-16 18:45:00,1.18496
2026-02-16 19:00:00,1.18522
2026-02-16 19:15:00,1.18522
2026-02-16 19:30:00,1.1852
2026-02-16 19:45:00,1.18542
2026-02-16 20:00:00,1.18537
2026-02-16 20:15:00,1.18548
2026-02-16 20:30:00,1.1854
2026-02-16 20:45:00,1.18536
2026-02-16 21:00:00,1.18539
2026-02-16 21:15:00,1.18536
2026-02-16 21:30:00,1.18514
2026-02-16 21:45:00,1.18511
2026-02-16 22:00:00,1.1852
2026-02-16 22:15:00,1.18514
2026-02-16 22:30:00,1.18516
2026-02-16 22:45:00,1.18506
2026-02-16 23:00:00,1.18499
2026-02-16 23:15:00,1.18492
2026-02-16 23:30:00,1.18501
2026-02-16 23:45:00,1.18506
2026-02-17 00:00:00,1.18496
2026-02-17 00:15:00,1.18472
2026-02-17 00:30:00,1.18426
2026-02-17 00:45:00,1.18438
2026-02-17 01:00:00,1.18426
2026-02-17 01:15:00,1.18427
2026-02-17 01:30:00,1.1843
2026-02-17 01:45:00,1.18444
2026-02-17 02:00:00,1.18448
2026-02-17 02:15:00,1.18452
2026-02-17 02:30:00,1.18422
2026-02-17 02:45:00,1.18422
2026-02-17 03:00:00,1.18408
2026-02-17 03:15:00,1.18405
2026-02-17 03:30:00,1.18399
2026-02-17 03:45:00,1.18417
2026-02-17 04:00:00,1.18402
2026-02-17 04:15:00,1.1842
2026-02-17 04:30:00,1.18411
2026-02-17 04:45:00,1.1841
2026-02-17 05:00:00,1.18382
2026-02-17 05:15:00,1.18402
2026-02-17 05:30:00,1.18394
2026-02-17 05:45:00,1.18416
2026-02-17 06:00:00,1.18449
2026-02-17 06:15:00,1.18432
2026-02-17 06:30:00,1.18452
2026-02-17 06:45:00,1.18442
2026-02-17 07:00:00,1.18396
2026-02-17 07:15:00,1.18352
2026-02-17 07:30:00,1.1832
